Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29001235,15.579,15.043,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,2365.1,-6.66133814775094e-16,660.39,8.04,204.7,East Flanders,660.39
29007240,152.278,113.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,21616.05,-164.77,2623.86,73.38,1868.38,East Flanders,2459.09
29009895,15.559000000000001,14.899000000000001,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,110.62,-20.2,0.0,0.3,9.62,Liège,-20.2
29010514,34.618,74.555,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,27.2,-5.13,0.28,0.06,1.54,Liège,-4.85
29014171,119.804,100.444,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,-7.02,0.0,0.079,2.65,Flemish Brabant,-7.02
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,69.84,-18.36,15.08,0.24,4.16,West Flanders,-3.28
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,92.22,-6.3,19.38,0.237,7.95,West Flanders,13.08
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,-1239.84,2276.99,43.0,1034.23,West Flanders,1037.15
29024571,-0.06,1.8,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,-17.66,71.91,59.08,-0.06,-1.52,Flemish Brabant,130.99
29049309,22.041999999999998,27.296999999999997,Tier 0,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,39.3,-3.95,0.0,0.158,0.81,Brussels Capital Region,-3.95
29050523,267.688,217.423,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,201.72,-39.02,-58.93,0.474,17.81,Flemish Brabant,-97.95
