Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29001235,15.579,15.043,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,2365.1,-6.66133814775094e-16,660.39,8.04,204.7,East Flanders,660.39,551.4834858310815,0.0,551.4834858310815,25.526915655947114
29007240,152.278,113.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,21616.05,-164.77,2623.86,73.38,1868.38,East Flanders,2459.09,412.786556028524,1610.4025024818332,2023.1890585103572,10.245203907652687
29009895,15.559,14.899,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,110.62,-20.2,0.0,0.3,9.62,Liège,-20.2,0.0,0.0,0.0,0.0
29010514,34.618,74.555,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,27.2,-5.13,0.28,0.06,1.54,Liège,-4.85,0.9541797097423946,3.675172421388247,4.629352131130641,18.041122880477946
29014171,119.804,100.444,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,-7.02,0.0,0.079,2.65,Flemish Brabant,-7.02,-0.0,7.848673270795856,7.848673270795856,27.941165079372933
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,69.84,-18.36,15.08,0.24,4.16,West Flanders,-3.28,8.50383424046773,0.0,8.50383424046773,12.947372473306531
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,92.22,-6.3,19.38,0.237,7.95,West Flanders,13.08,10.239838448085052,0.0,10.239838448085052,12.151226353488848
29022179,51.29600000000001,49.655,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,-1239.84,2276.99,43.0,1034.23,West Flanders,1037.15,411.39118302066544,1325.6926320335576,1737.0838150542231,17.54663791582084
29024571,-0.06,1.8,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,-17.66,71.91,59.08,-0.06,-1.52,Flemish Brabant,130.99,-13.38949922491755,-4.577926607148969,-17.967425832066517,111.32234096695488
29049309,22.042,27.297,Tier 0,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,39.3,-3.95,0.0,0.158,0.81,Brussels Capital Region,-3.95,0.0,5.929662082449616,5.929662082449616,15.40572118069529
29050523,267.688,217.423,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,201.72,-39.02,-58.93,0.474,17.81,Flemish Brabant,-97.95,48.59446477293175,45.66805987298605,94.26252464591781,51.25470319499637
29052459,40.104,46.469,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,208.2,-4.44089209850063e-15,11.1,0.6,3.1,Flemish Brabant,11.1,21.250267625541316,42.66411122613075,63.91437885167207,31.162544540064392
29053848,13.572,14.595,Tier 2,Mainstream,Food Led,Quick Dining,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,-124.7,4.66,-44.74,-0.396,-5.39,Flemish Brabant,-40.08,-21.09399772994811,-28.572079636442602,-49.66607736639071,41.62775741043559
29054188,93.865,86.742,Tier 2,Premium,Drink Led,Bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,293.08,-34.63,0.0,0.8,16.05,Limburg,-34.63,0.0,100.05882798032786,100.05882798032786,36.11840882948702
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1193.72,-17.62,207.51,4.7,113.04,Hainaut,189.89,162.50669192573605,0.0,162.50669192573605,15.03744789630011
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,541.32,-4.51,107.72,1.56,8.06,Liège,103.21,137.55321218308055,0.0,137.55321218308055,25.79477406576164
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,512.72,-22.69,150.46,2.61,14.13,Liège,127.77,128.148934260975,0.0,128.148934260975,25.702267245828235
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20215.26,-25.33,4259.35,79.5,1912.16,Liège,4234.02,1601.535134453808,0.0,1601.535134453808,8.75007585848194
29060502,215.667,133.31,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,968.46,-229.02,371.62,1.4,89.76,Liège,142.6,260.53664244755817,0.0,260.53664244755817,29.650238129914435
29068416,545.754,586.557,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1813.68,-404.3,897.89,7.0,168.36,Walloon Brabant,493.59,720.1161133806686,0.0,720.1161133806686,43.76754147403961
29069268,216.348,215.517,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,83.92,-49.22,0.0,0.24,5.16,East Flanders,-49.22,0.0,16.3585024792075,16.3585024792075,20.770064092442226
29076803,48.625,122.029,Tier 2,Premium,Institutional,Institutional,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,619.2,-8.22,156.17,1.08,27.49,West Flanders,147.95,134.71202490850763,0.0,134.71202490850763,22.766562151815524
29080161,26.011,17.238,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,BOTTLE,RETURNABLE,42.04,-2.4,-5.06,0.12,1.6,West Flanders,-7.46,2.7823838712749493,4.196788444275618,6.979172315550567,17.258091779304074
29081165,62.539,68.756,Tier 1,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,180.96,-3.25,-5.46,0.511,17.41,Limburg,-8.71,35.46988377352006,19.58288720409728,55.05277097761734,33.661125635962904
29082539,53.3,71.52,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,503.52,-2.96,0.0,1.44,30.74,Liège,-2.96,0.0,0.0,0.0,0.0
29084087,43.917,57.1,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.65,-7.93,0.0,0.079,2.33,Limburg,-7.93,0.0,2.9440847081625536,2.9440847081625536,10.395779336732181
29084087,43.917,57.1,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_PERFECTDRAFT_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,PERFECTDRAFT,RETURNABLE,22.23,-28.98,0.0,0.06,1.53,Limburg,-28.98,0.0,0.0,0.0,0.0
29085862,100.176,103.987,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,524.5,-1.4210854715202e-14,141.0,1.5,32.0,Liège,141.0,86.07280726187271,48.102920297241106,134.17572755911382,27.243802550073877
29085862,100.176,103.987,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,3635.92,-1.13686837721616e-13,1019.57,9.6,307.7,Liège,1019.57,644.9612103705379,361.2179633122922,1006.1791736828301,30.231750716083372
29085862,100.176,103.987,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,1083.04,-2.8421709430404e-14,306.99,3.0,96.15,Liège,306.99,200.54368692778684,0.0,200.54368692778684,20.32077404044897
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,437.22,-10.26,0.0,1.26,6.51,West Flanders,-10.26,0.0,0.0,0.0,0.0
29141495,55.109,79.98899999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,KEG,RETURNABLE,85.26,-21.08,0.0,0.2,7.22,Limburg,-21.08,0.0,16.295368115201832,16.295368115201832,20.88078948641957
29573713,14.261,16.581,Tier 2,Mainstream,Entertainment Led,Events,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,-3.08,0.0,0.06,0.31,Walloon Brabant,-3.08,0.0,1.8619580751323395,1.8619580751323395,9.078293881678885
29596612,14.52,11.586,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,73.27,-13.85,0.0,0.2,4.01,Namur,-13.85,0.0,10.399599087576005,10.399599087576005,15.0153033317586
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,-6.0,0.0,0.06,0.31,Brussels Capital Region,-6.0,0.0,3.2739549225059204,3.2739549225059204,15.962725121920624
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,17.46,-1.2,0.0,0.06,1.05,Brussels Capital Region,-1.2,0.0,0.0,0.0,0.0
29599521,1.12,33.787,Tier 0,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,KEG,RETURNABLE,198.84,-4.0,0.0,0.8,12.82,Brussels Capital Region,-4.0,0.0,36.26159966076994,36.26159966076994,19.49338762540046
